filename,width,height,class,xmin,ymin,xmax,ymax
IMG_2571.JPG,3264,2448,YinLuZhou_GY_C_360g,1606,585,2310,1825
IMG_2764.JPG,3264,2448,BeiQiYeCai_YW_B_450ml,1358,403,1995,1911
IMG_2463.JPG,3264,2448,LiuGeHeTao_DT_C_240ml,1339,592,1965,1551
IMG_2739.JPG,3264,2448,AnMuXi_HY_P_200g,1506,499,2058,1759
IMG_2464.JPG,3264,2448,LiuGeHeTao_DT_C_240ml,1469,711,2062,1618
IMG_2762.JPG,3264,2448,BeiQiYeCai_YW_B_450ml,1354,266,2028,1925
IMG_2572.JPG,3264,2448,YinLuZhou_GY_C_360g,1428,451,2273,1966
IMG_2575.JPG,3264,2448,YinLuZhou_GY_C_360g,1480,496,2110,1625
IMG_2757.JPG,3264,2448,BeiQiYeCai_YW_B_450ml,1328,822,2110,1607
IMG_2433.JPG,3264,2448,MNZaoCanN_HZao_P_250ml,1421,673,1869,1399
IMG_2738.JPG,3264,2448,AnMuXi_HY_P_200g,1558,544,2069,1799
IMG_2783.JPG,3264,2448,YingYangKuaiXian_YZ_B_500g,1276,370,2043,2155
IMG_2782.JPG,3264,2448,YingYangKuaiXian_YZ_B_500g,1165,885,2065,1762
IMG_2737.JPG,3264,2448,AnMuXi_HY_P_200g,1525,540,2084,1807
IMG_2432.JPG,3264,2448,MNZaoCanN_HZao_P_250ml,1443,788,2036,1362
IMG_2758.JPG,3264,2448,BeiQiYeCai_YW_B_450ml,1365,285,1999,1892
IMG_2573.JPG,3264,2448,YinLuZhou_GY_C_360g,1502,551,2128,1677
IMG_2493.JPG,3264,2448,DongPeng_B_250ml,1021,744,2395,1403
IMG_2784.JPG,3264,2448,YingYangKuaiXian_YZ_B_500g,1084,436,1750,2159
IMG_2307.JPG,3264,2448,WangLaoJi_C_310ml,1139,414,2169,2096
IMG_2494.JPG,3264,2448,DongPeng_B_250ml,1158,407,1962,2099
IMG_2570.JPG,3264,2448,YinLuZhou_GY_C_360g,1536,851,2554,1885
IMG_2492.JPG,3264,2448,DongPeng_B_250ml,943,729,2280,1381
IMG_2736.JPG,3264,2448,AnMuXi_HY_P_200g,1410,414,1954,1696
IMG_2735.JPG,3264,2448,AnMuXi_HY_P_200g,1473,455,1884,1481
IMG_2786.JPG,3264,2448,ShuHua_P_220ml,1365,266,1946,1514
IMG_2378.JPG,3264,2448,YeShu_P_330ml,947,644,2310,1359
IMG_2379.JPG,3264,2448,YeShu_P_330ml,1095,536,2528,1318
IMG_2787.JPG,3264,2448,ShuHua_P_220ml,1517,333,2147,1666
060.jpg,1280,720,CocaCola_B_600ml,495,161,657,661
IMG_2550.JPG,3264,2448,CVitamine_B_500ml,1462,133,2188,1970
IMG_2785.JPG,3264,2448,ShuHua_P_220ml,1376,736,1873,1859
IMG_2380.JPG,3264,2448,YeShu_P_330ml,1439,492,2058,1362
IMG_2655.JPG,3264,2448,ShuHua_P_220ml,1413,744,3117,1511
IMG_2549.JPG,3264,2448,CVitamine_B_500ml,1465,122,2184,1973
059.jpg,1280,720,CocaCola_B_600ml,497,164,659,661
IMG_2713.JPG,3264,2448,TianDiYiHao_C_330ml,1502,399,2125,1470
IMG_2712.JPG,3264,2448,TianDiYiHao_C_330ml,1454,544,2158,1714
IMG_2546.JPG,3264,2448,CVitamine_B_500ml,1543,822,2265,1525
058.jpg,1280,720,CocaCola_B_600ml,502,161,672,661
IMG_2652.JPG,3264,2448,ShuHua_P_220ml,1191,792,2613,1470
IMG_2548.JPG,3264,2448,CVitamine_B_500ml,1510,107,2291,2003
